
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
        36  3.889600E+01  4.650954E-15  1.811465E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        33  2.000000E-01  9.257791E-03  1.851552E-03
        34  2.000000E-01 -9.257791E-03  1.851552E-03
        35  2.000000E-01 -9.257791E-03 -1.851552E-03
        36  2.000000E-01  9.257791E-03 -1.851552E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  3.785051E+01  1.714627E+01  1.672281E+01  2.374557E+00  5.910664E-01  2.400719E-03
         1   2  2.460463E+01 -5.208994E-01 -2.047520E+00  2.348388E+00  5.839646E-01  2.386662E-03
         1   3  3.785051E+01  1.714627E+01  1.672281E+01 -2.374557E+00  5.910664E-01 -2.400719E-03
         1   4  2.460463E+01 -5.208994E-01 -2.047520E+00 -2.348388E+00  5.839646E-01 -2.386662E-03
         1   5  3.785051E+01  1.714627E+01  1.672281E+01  2.374557E+00 -5.910664E-01 -2.400719E-03
         1   6  2.460463E+01 -5.208994E-01 -2.047520E+00  2.348388E+00 -5.839646E-01 -2.386662E-03
         1   7  3.785051E+01  1.714627E+01  1.672281E+01 -2.374557E+00 -5.910664E-01  2.400719E-03
         1   8  2.460463E+01 -5.208994E-01 -2.047520E+00 -2.348388E+00 -5.839646E-01  2.386662E-03
         2   1  3.069935E+01 -8.489139E-01 -2.281666E+00  8.411734E-02 -1.216171E-01 -1.762838E-05
         2   2  3.201554E+01  2.838843E-01  1.778323E-01  8.416376E-02 -1.218296E-01 -1.763865E-05
         2   3  3.069935E+01 -8.489139E-01 -2.281666E+00 -8.411734E-02 -1.216171E-01  1.762838E-05
         2   4  3.201554E+01  2.838843E-01  1.778323E-01 -8.416376E-02 -1.218296E-01  1.763865E-05
         2   5  3.069935E+01 -8.489139E-01 -2.281666E+00  8.411734E-02  1.216171E-01  1.762838E-05
         2   6  3.201554E+01  2.838843E-01  1.778323E-01  8.416376E-02  1.218296E-01  1.763865E-05
         2   7  3.069935E+01 -8.489139E-01 -2.281666E+00 -8.411734E-02  1.216171E-01 -1.762838E-05
         2   8  3.201554E+01  2.838843E-01  1.778323E-01 -8.416376E-02  1.218296E-01 -1.763865E-05
         3   1  3.145646E+01  1.143199E-01  3.998579E-01 -2.408602E-02  2.226565E-02 -9.233792E-07
         3   2  3.123770E+01 -5.460503E-02 -2.889631E-02 -2.408423E-02  2.225880E-02 -9.232898E-07
         3   3  3.145646E+01  1.143199E-01  3.998579E-01  2.408602E-02  2.226565E-02  9.233792E-07
         3   4  3.123770E+01 -5.460503E-02 -2.889631E-02  2.408423E-02  2.225880E-02  9.232898E-07
         3   5  3.145646E+01  1.143199E-01  3.998579E-01 -2.408602E-02 -2.226565E-02  9.233792E-07
         3   6  3.123770E+01 -5.460503E-02 -2.889631E-02 -2.408423E-02 -2.225880E-02  9.232898E-07
         3   7  3.145646E+01  1.143199E-01  3.998579E-01  2.408602E-02 -2.226565E-02 -9.233792E-07
         3   8  3.123770E+01 -5.460503E-02 -2.889631E-02  2.408423E-02 -2.225880E-02 -9.232898E-07
         4   1  3.132920E+01 -1.997948E-02 -7.203038E-02  4.509171E-03 -4.027968E-03 -3.127677E-08
         4   2  3.136841E+01  9.926373E-03  5.162461E-03  4.509230E-03 -4.028191E-03 -3.127731E-08
         4   3  3.132920E+01 -1.997948E-02 -7.203038E-02 -4.509171E-03 -4.027968E-03  3.127677E-08
         4   4  3.136841E+01  9.926373E-03  5.162461E-03 -4.509230E-03 -4.028191E-03  3.127731E-08
         4   5  3.132920E+01 -1.997948E-02 -7.203038E-02  4.509171E-03  4.027968E-03  3.127677E-08
         4   6  3.136841E+01  9.926373E-03  5.162461E-03  4.509230E-03  4.028191E-03  3.127731E-08
         4   7  3.132920E+01 -1.997948E-02 -7.203038E-02 -4.509171E-03  4.027968E-03 -3.127677E-08
         4   8  3.136841E+01  9.926373E-03  5.162461E-03 -4.509230E-03  4.028191E-03 -3.127731E-08
         5   1  3.135203E+01  3.599349E-03  1.301448E-02 -8.175315E-04  7.280707E-04 -1.024960E-09
         5   2  3.134495E+01 -1.794958E-03 -9.321764E-04 -8.175296E-04  7.280634E-04 -1.024957E-09
         5   3  3.135203E+01  3.599349E-03  1.301448E-02  8.175315E-04  7.280707E-04  1.024959E-09
         5   4  3.134495E+01 -1.794958E-03 -9.321764E-04  8.175296E-04  7.280634E-04  1.024957E-09
         5   5  3.135203E+01  3.599349E-03  1.301448E-02 -8.175315E-04 -7.280707E-04  1.024957E-09
         5   6  3.134495E+01 -1.794958E-03 -9.321764E-04 -8.175296E-04 -7.280634E-04  1.024955E-09
         5   7  3.135203E+01  3.599349E-03  1.301448E-02  8.175315E-04 -7.280707E-04 -1.024960E-09
         5   8  3.134495E+01 -1.794958E-03 -9.321764E-04  8.175296E-04 -7.280634E-04 -1.024956E-09
         6   1  3.134791E+01 -6.503559E-04 -2.352030E-03  1.478262E-04 -1.316078E-04 -3.350237E-11
         6   2  3.134919E+01  3.245377E-04  1.688889E-04  1.478263E-04 -1.316080E-04 -3.350102E-11
         6   3  3.134791E+01 -6.503559E-04 -2.352030E-03 -1.478262E-04 -1.316078E-04  3.350217E-11
         6   4  3.134919E+01  3.245377E-04  1.688889E-04 -1.478263E-04 -1.316080E-04  3.350005E-11
         6   5  3.134791E+01 -6.503559E-04 -2.352030E-03  1.478262E-04  1.316078E-04  3.349925E-11
         6   6  3.134919E+01  3.245377E-04  1.688889E-04  1.478263E-04  1.316080E-04  3.350100E-11
         6   7  3.134791E+01 -6.503559E-04 -2.352030E-03 -1.478262E-04  1.316078E-04 -3.349981E-11
         6   8  3.134919E+01  3.245377E-04  1.688889E-04 -1.478263E-04  1.316080E-04 -3.350280E-11
         7   1  3.134866E+01  1.178688E-04  4.252501E-04 -2.686954E-05  2.392101E-05 -1.106448E-12
         7   2  3.134842E+01 -5.932430E-05 -3.294995E-05 -2.686954E-05  2.392100E-05 -1.107097E-12
         7   3  3.134866E+01  1.178688E-04  4.252501E-04  2.686954E-05  2.392101E-05  1.106006E-12
         7   4  3.134842E+01 -5.932430E-05 -3.294995E-05  2.686954E-05  2.392100E-05  1.106183E-12
         7   5  3.134866E+01  1.178688E-04  4.252501E-04 -2.686954E-05 -2.392101E-05  1.105770E-12
         7   6  3.134842E+01 -5.932430E-05 -3.294995E-05 -2.686954E-05 -2.392100E-05  1.106404E-12
         7   7  3.134866E+01  1.178688E-04  4.252501E-04  2.686954E-05 -2.392101E-05 -1.107598E-12
         7   8  3.134842E+01 -5.932430E-05 -3.294995E-05  2.686954E-05 -2.392100E-05 -1.107730E-12
         8   1  3.134852E+01 -2.315457E-05 -7.781623E-05  5.700069E-06 -5.074554E-06 -5.206452E-14
         8   2  3.134857E+01  1.443475E-05  1.938534E-05  5.700069E-06 -5.074554E-06 -5.029183E-14
         8   3  3.134852E+01 -2.315457E-05 -7.781623E-05 -5.700069E-06 -5.074554E-06  4.988274E-14
         8   4  3.134857E+01  1.443475E-05  1.938534E-05 -5.700069E-06 -5.074554E-06  5.207557E-14
         8   5  3.134852E+01 -2.315457E-05 -7.781623E-05  5.700069E-06  5.074554E-06  4.792209E-14
         8   6  3.134857E+01  1.443475E-05  1.938534E-05  5.700069E-06  5.074554E-06  4.874763E-14
         8   7  3.134852E+01 -2.315457E-05 -7.781623E-05 -5.700069E-06  5.074554E-06 -4.815797E-14
         8   8  3.134857E+01  1.443475E-05  1.938534E-05 -5.700069E-06  5.074554E-06 -4.671328E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  8.393877E-03 -7.616631E-04 -9.482068E-04  1.040055E-03  2.589320E-04  6.279810E-20
         1   2  8.393877E-03 -2.839605E-03 -3.534168E-03  1.037888E-03  2.582602E-04 -2.612234E-19
         1   3  8.393877E-03 -7.616631E-04 -9.482068E-04 -1.040055E-03  2.589320E-04 -2.351303E-19
         1   4  8.393877E-03 -2.839605E-03 -3.534168E-03 -1.037888E-03  2.582602E-04 -2.612234E-19
         1   5  8.393877E-03 -7.616631E-04 -9.482068E-04  1.040055E-03 -2.589320E-04  6.111070E-20
         1   6  8.393877E-03 -2.839605E-03 -3.534168E-03  1.037888E-03 -2.582602E-04 -3.490029E-19
         1   7  8.393877E-03 -7.616631E-04 -9.482068E-04 -1.040055E-03 -2.589320E-04 -1.555645E-19
         1   8  8.393877E-03 -2.839605E-03 -3.534168E-03 -1.037888E-03 -2.582602E-04 -3.760120E-19
         2   1  1.042763E-02 -3.626153E-03 -4.283361E-03  3.695221E-05 -5.345911E-05 -4.393948E-20
         2   2  1.042763E-02 -3.700055E-03 -3.748626E-03  3.694946E-05 -5.348794E-05  1.488773E-19
         2   3  1.042763E-02 -3.626153E-03 -4.283361E-03 -3.695221E-05 -5.345911E-05 -2.330035E-19
         2   4  1.042763E-02 -3.700055E-03 -3.748626E-03 -3.694946E-05 -5.348794E-05 -4.047158E-19
         2   5  1.042763E-02 -3.626153E-03 -4.283361E-03  3.695221E-05  5.345911E-05 -1.857017E-19
         2   6  1.042763E-02 -3.700055E-03 -3.748626E-03  3.694946E-05  5.348794E-05  2.096360E-19
         2   7  1.042763E-02 -3.626153E-03 -4.283361E-03 -3.695221E-05  5.345911E-05 -2.937281E-19
         2   8  1.042763E-02 -3.700055E-03 -3.748626E-03 -3.694946E-05  5.348794E-05  8.136392E-20
         3   1  1.024154E-02 -3.719357E-03 -3.588626E-03 -1.058097E-05  9.780065E-06 -3.285627E-19
         3   2  1.024154E-02 -3.698195E-03 -3.686421E-03 -1.058120E-05  9.779102E-06  2.496696E-19
         3   3  1.024154E-02 -3.719357E-03 -3.588626E-03  1.058097E-05  9.780065E-06 -2.139379E-20
         3   4  1.024154E-02 -3.698195E-03 -3.686421E-03  1.058120E-05  9.779102E-06  2.952398E-19
         3   5  1.024154E-02 -3.719357E-03 -3.588626E-03 -1.058097E-05 -9.780065E-06 -2.441639E-19
         3   6  1.024154E-02 -3.698195E-03 -3.686421E-03 -1.058120E-05 -9.779102E-06  9.652937E-19
         3   7  1.024154E-02 -3.719357E-03 -3.588626E-03  1.058097E-05 -9.780065E-06  1.068924E-19
         3   8  1.024154E-02 -3.698195E-03 -3.686421E-03  1.058120E-05 -9.779102E-06  5.332196E-19
         4   1  1.027200E-02 -3.691899E-03 -3.715738E-03  1.980852E-06 -1.769502E-06  7.159550E-19
         4   2  1.027200E-02 -3.695861E-03 -3.698043E-03  1.980844E-06 -1.769534E-06 -5.062924E-19
         4   3  1.027200E-02 -3.691899E-03 -3.715738E-03 -1.980852E-06 -1.769502E-06  6.079358E-19
         4   4  1.027200E-02 -3.695861E-03 -3.698043E-03 -1.980844E-06 -1.769534E-06 -1.231633E-19
         4   5  1.027200E-02 -3.691899E-03 -3.715738E-03  1.980852E-06  1.769502E-06  7.969675E-19
         4   6  1.027200E-02 -3.695861E-03 -3.698043E-03  1.980844E-06  1.769534E-06 -1.417289E-19
         4   7  1.027200E-02 -3.691899E-03 -3.715738E-03 -1.980852E-06  1.769502E-06  1.161531E-18
         4   8  1.027200E-02 -3.695861E-03 -3.698043E-03 -1.980844E-06  1.769534E-06 -7.290809E-19
         5   1  1.026655E-02 -3.697048E-03 -3.692737E-03 -3.591375E-07  3.198365E-07 -4.591854E-19
         5   2  1.026655E-02 -3.696330E-03 -3.695935E-03 -3.591378E-07  3.198355E-07 -6.329331E-19
         5   3  1.026655E-02 -3.697048E-03 -3.692737E-03  3.591375E-07  3.198365E-07 -2.431481E-19
         5   4  1.026655E-02 -3.696330E-03 -3.695935E-03  3.591378E-07  3.198355E-07  4.624442E-19
         5   5  1.026655E-02 -3.697048E-03 -3.692737E-03 -3.591375E-07 -3.198365E-07 -7.832418E-19
         5   6  1.026655E-02 -3.696330E-03 -3.695935E-03 -3.591378E-07 -3.198355E-07 -4.995975E-19
         5   7  1.026655E-02 -3.697048E-03 -3.692737E-03  3.591375E-07 -3.198365E-07 -3.511672E-19
         5   8  1.026655E-02 -3.696330E-03 -3.695935E-03  3.591378E-07 -3.198355E-07 -4.726913E-20
         6   1  1.026753E-02 -3.696115E-03 -3.696894E-03  6.493929E-08 -5.781466E-08 -4.320515E-19
         6   2  1.026753E-02 -3.696245E-03 -3.696316E-03  6.493928E-08 -5.781469E-08  1.940986E-19
         6   3  1.026753E-02 -3.696115E-03 -3.696894E-03 -6.493929E-08 -5.781466E-08  3.375820E-19
         6   4  1.026753E-02 -3.696245E-03 -3.696316E-03 -6.493928E-08 -5.781469E-08 -6.396710E-19
         6   5  1.026753E-02 -3.696115E-03 -3.696894E-03  6.493929E-08  5.781466E-08 -9.991498E-19
         6   6  1.026753E-02 -3.696245E-03 -3.696316E-03  6.493928E-08  5.781469E-08 -2.025327E-19
         6   7  1.026753E-02 -3.696115E-03 -3.696894E-03 -6.493929E-08  5.781466E-08  7.426523E-19
         6   8  1.026753E-02 -3.696245E-03 -3.696316E-03 -6.493928E-08  5.781469E-08 -6.211052E-19
         7   1  1.026736E-02 -3.696283E-03 -3.696143E-03 -1.180365E-08  1.050838E-08  1.620228E-19
         7   2  1.026736E-02 -3.696260E-03 -3.696248E-03 -1.180365E-08  1.050837E-08 -1.350239E-19
         7   3  1.026736E-02 -3.696283E-03 -3.696143E-03  1.180365E-08  1.050838E-08 -3.645684E-19
         7   4  1.026736E-02 -3.696260E-03 -3.696248E-03  1.180365E-08  1.050837E-08 -2.835497E-19
         7   5  1.026736E-02 -3.696283E-03 -3.696143E-03 -1.180365E-08 -1.050838E-08 -4.725872E-19
         7   6  1.026736E-02 -3.696260E-03 -3.696248E-03 -1.180365E-08 -1.050837E-08 -1.822821E-19
         7   7  1.026736E-02 -3.696283E-03 -3.696143E-03  1.180365E-08 -1.050838E-08 -3.645684E-19
         7   8  1.026736E-02 -3.696260E-03 -3.696248E-03  1.180365E-08 -1.050837E-08 -4.253242E-19
         8   1  1.026739E-02 -3.696253E-03 -3.696278E-03  2.504011E-09 -2.229226E-09 -1.032928E-18
         8   2  1.026739E-02 -3.696258E-03 -3.696256E-03  2.504011E-09 -2.229226E-09 -2.211009E-19
         8   3  1.026739E-02 -3.696253E-03 -3.696278E-03 -2.504011E-09 -2.229226E-09  3.375692E-20
         8   4  1.026739E-02 -3.696258E-03 -3.696256E-03 -2.504011E-09 -2.229226E-09  1.037992E-18
         8   5  1.026739E-02 -3.696253E-03 -3.696278E-03  2.504011E-09  2.229226E-09 -8.641487E-19
         8   6  1.026739E-02 -3.696258E-03 -3.696256E-03  2.504011E-09  2.229226E-09 -4.860843E-19
         8   7  1.026739E-02 -3.696253E-03 -3.696278E-03 -2.504011E-09  2.229226E-09  7.561321E-19
         8   8  1.026739E-02 -3.696258E-03 -3.696256E-03 -2.504011E-09  2.229226E-09  1.417746E-18
