
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
        36  3.255300E+01  5.135607E-15 -7.191714E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        33  2.000000E-01  9.814895E-03  1.962976E-03
        34  2.000000E-01 -9.814895E-03  1.962976E-03
        35  2.000000E-01 -9.814895E-03 -1.962976E-03
        36  2.000000E-01  9.814895E-03 -1.962976E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  3.311838E+01  1.656305E+01  1.620684E+01  2.039011E+00  5.052902E-01  2.139593E-03
         1   2  1.915240E+01 -1.147213E+00 -2.425479E+00  2.009949E+00  4.975762E-01  2.123522E-03
         1   3  3.311838E+01  1.656305E+01  1.620684E+01 -2.039011E+00  5.052902E-01 -2.139593E-03
         1   4  1.915240E+01 -1.147213E+00 -2.425479E+00 -2.009949E+00  4.975762E-01 -2.123522E-03
         1   5  3.311838E+01  1.656305E+01  1.620684E+01  2.039011E+00 -5.052902E-01 -2.139593E-03
         1   6  1.915240E+01 -1.147213E+00 -2.425479E+00  2.009949E+00 -4.975762E-01 -2.123522E-03
         1   7  3.311838E+01  1.656305E+01  1.620684E+01 -2.039011E+00 -5.052902E-01  2.139593E-03
         1   8  1.915240E+01 -1.147213E+00 -2.425479E+00 -2.009949E+00 -4.975762E-01  2.123522E-03
         2   1  2.570484E+01 -5.891057E-01 -1.796177E+00  1.075735E-01 -9.244869E-02 -2.085007E-05
         2   2  2.680393E+01  2.827711E-01  1.670182E-01  1.076347E-01 -9.261204E-02 -2.086241E-05
         2   3  2.570484E+01 -5.891057E-01 -1.796177E+00 -1.075735E-01 -9.244869E-02  2.085007E-05
         2   4  2.680393E+01  2.827711E-01  1.670182E-01 -1.076347E-01 -9.261204E-02  2.086241E-05
         2   5  2.570484E+01 -5.891057E-01 -1.796177E+00  1.075735E-01  9.244869E-02  2.085007E-05
         2   6  2.680393E+01  2.827711E-01  1.670182E-01  1.076347E-01  9.261204E-02  2.086241E-05
         2   7  2.570484E+01 -5.891057E-01 -1.796177E+00 -1.075735E-01  9.244869E-02 -2.085007E-05
         2   8  2.680393E+01  2.827711E-01  1.670182E-01 -1.076347E-01  9.261204E-02 -2.086241E-05
         3   1  2.633217E+01  7.566359E-02  2.900249E-01 -2.251262E-02  1.550042E-02 -7.309840E-07
         3   2  2.616209E+01 -4.803743E-02 -2.542442E-02 -2.251091E-02  1.549600E-02 -7.309171E-07
         3   3  2.633217E+01  7.566359E-02  2.900249E-01  2.251262E-02  1.550042E-02  7.309840E-07
         3   4  2.616209E+01 -4.803743E-02 -2.542442E-02  2.251091E-02  1.549600E-02  7.309171E-07
         3   5  2.633217E+01  7.566359E-02  2.900249E-01 -2.251262E-02 -1.550042E-02  7.309840E-07
         3   6  2.616209E+01 -4.803743E-02 -2.542442E-02 -2.251091E-02 -1.549600E-02  7.309171E-07
         3   7  2.633217E+01  7.566359E-02  2.900249E-01  2.251262E-02 -1.550042E-02 -7.309840E-07
         3   8  2.616209E+01 -4.803743E-02 -2.542442E-02  2.251091E-02 -1.549600E-02 -7.309171E-07
         4   1  2.623416E+01 -1.236429E-02 -4.819084E-02  3.797739E-03 -2.581699E-03 -2.054121E-08
         4   2  2.626235E+01  8.009411E-03  4.206879E-03  3.797786E-03 -2.581821E-03 -2.054152E-08
         4   3  2.623416E+01 -1.236429E-02 -4.819084E-02 -3.797739E-03 -2.581699E-03  2.054121E-08
         4   4  2.626235E+01  8.009411E-03  4.206879E-03 -3.797786E-03 -2.581821E-03  2.054152E-08
         4   5  2.623416E+01 -1.236429E-02 -4.819084E-02  3.797739E-03  2.581699E-03  2.054121E-08
         4   6  2.626235E+01  8.009411E-03  4.206879E-03  3.797786E-03  2.581821E-03  2.054152E-08
         4   7  2.623416E+01 -1.236429E-02 -4.819084E-02 -3.797739E-03  2.581699E-03 -2.054120E-08
         4   8  2.626235E+01  8.009411E-03  4.206879E-03 -3.797786E-03  2.581821E-03 -2.054152E-08
         5   1  2.625042E+01  2.056709E-03  8.024090E-03 -6.328517E-04  4.299308E-04 -5.700173E-10
         5   2  2.624572E+01 -1.333838E-03 -7.003592E-04 -6.328504E-04  4.299275E-04 -5.700142E-10
         5   3  2.625042E+01  2.056709E-03  8.024090E-03  6.328517E-04  4.299308E-04  5.700161E-10
         5   4  2.624572E+01 -1.333838E-03 -7.003592E-04  6.328504E-04  4.299275E-04  5.700133E-10
         5   5  2.625042E+01  2.056709E-03  8.024090E-03 -6.328517E-04 -4.299308E-04  5.700130E-10
         5   6  2.624572E+01 -1.333838E-03 -7.003592E-04 -6.328504E-04 -4.299275E-04  5.700139E-10
         5   7  2.625042E+01  2.056709E-03  8.024090E-03  6.328517E-04 -4.299308E-04 -5.700140E-10
         5   8  2.624572E+01 -1.333838E-03 -7.003592E-04  6.328504E-04 -4.299275E-04 -5.700149E-10
         6   1  2.624771E+01 -3.424866E-04 -1.336183E-03  1.054027E-04 -7.160152E-05 -1.581069E-11
         6   2  2.624849E+01  2.221569E-04  1.167873E-04  1.054028E-04 -7.160161E-05 -1.581039E-11
         6   3  2.624771E+01 -3.424866E-04 -1.336183E-03 -1.054027E-04 -7.160152E-05  1.581035E-11
         6   4  2.624849E+01  2.221569E-04  1.167873E-04 -1.054028E-04 -7.160161E-05  1.581220E-11
         6   5  2.624771E+01 -3.424866E-04 -1.336183E-03  1.054027E-04  7.160152E-05  1.581055E-11
         6   6  2.624849E+01  2.221569E-04  1.167873E-04  1.054028E-04  7.160161E-05  1.581119E-11
         6   7  2.624771E+01 -3.424866E-04 -1.336183E-03 -1.054027E-04  7.160152E-05 -1.581127E-11
         6   8  2.624849E+01  2.221569E-04  1.167873E-04 -1.054028E-04  7.160161E-05 -1.581197E-11
         7   1  2.624816E+01  5.719736E-05  2.225907E-04 -1.763065E-05  1.197674E-05 -4.436857E-13
         7   2  2.624803E+01 -3.724997E-05 -2.044656E-05 -1.763065E-05  1.197674E-05 -4.418429E-13
         7   3  2.624816E+01  5.719736E-05  2.225907E-04  1.763065E-05  1.197674E-05  4.431531E-13
         7   4  2.624803E+01 -3.724997E-05 -2.044656E-05  1.763065E-05  1.197674E-05  4.420547E-13
         7   5  2.624816E+01  5.719736E-05  2.225907E-04 -1.763065E-05 -1.197674E-05  4.404419E-13
         7   6  2.624803E+01 -3.724997E-05 -2.044656E-05 -1.763065E-05 -1.197674E-05  4.403572E-13
         7   7  2.624816E+01  5.719736E-05  2.225907E-04  1.763065E-05 -1.197674E-05 -4.419912E-13
         7   8  2.624803E+01 -3.724997E-05 -2.044656E-05  1.763065E-05 -1.197674E-05 -4.437219E-13
         8   1  2.624808E+01 -1.052178E-05 -3.758972E-05  3.409034E-06 -2.315802E-06 -1.629734E-14
         8   2  2.624811E+01  7.740396E-06  9.403543E-06  3.409034E-06 -2.315802E-06 -1.611276E-14
         8   3  2.624808E+01 -1.052178E-05 -3.758972E-05 -3.409034E-06 -2.315802E-06  1.620051E-14
         8   4  2.624811E+01  7.740396E-06  9.403543E-06 -3.409034E-06 -2.315802E-06  1.835190E-14
         8   5  2.624808E+01 -1.052178E-05 -3.758972E-05  3.409034E-06  2.315802E-06  1.668465E-14
         8   6  2.624811E+01  7.740395E-06  9.403543E-06  3.409034E-06  2.315802E-06  1.652730E-14
         8   7  2.624808E+01 -1.052178E-05 -3.758972E-05 -3.409034E-06  2.315802E-06 -1.774976E-14
         8   8  2.624811E+01  7.740396E-06  9.403543E-06 -3.409034E-06  2.315802E-06 -1.410661E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  8.098233E-03 -7.946471E-04 -9.848816E-04  1.085077E-03  2.689420E-04 -1.774126E-19
         1   2  8.098233E-03 -2.962442E-03 -3.670678E-03  1.082718E-03  2.682173E-04 -5.562783E-19
         1   3  8.098233E-03 -7.946471E-04 -9.848816E-04 -1.085077E-03  2.689420E-04  1.475894E-19
         1   4  8.098233E-03 -2.962442E-03 -3.670678E-03 -1.082718E-03  2.682173E-04  2.004116E-19
         1   5  8.098233E-03 -7.946471E-04 -9.848816E-04  1.085077E-03 -2.689420E-04 -1.621759E-19
         1   6  8.098233E-03 -2.962442E-03 -3.670678E-03  1.082718E-03 -2.682173E-04 -5.900350E-19
         1   7  8.098233E-03 -7.946471E-04 -9.848816E-04 -1.085077E-03 -2.689420E-04  1.357427E-19
         1   8  8.098233E-03 -2.962442E-03 -3.670678E-03 -1.082718E-03 -2.682173E-04  1.666548E-19
         2   1  1.045839E-02 -3.796824E-03 -4.470961E-03  5.750061E-05 -4.944781E-05 -7.695399E-19
         2   2  1.045839E-02 -3.911819E-03 -3.976360E-03  5.749395E-05 -4.947249E-05 -1.694266E-19
         2   3  1.045839E-02 -3.796824E-03 -4.470961E-03 -5.750061E-05 -4.944781E-05 -1.348544E-20
         2   4  1.045839E-02 -3.911819E-03 -3.976360E-03 -5.749395E-05 -4.947249E-05 -2.909222E-19
         2   5  1.045839E-02 -3.796824E-03 -4.470961E-03  5.750061E-05  4.944781E-05 -3.981485E-19
         2   6  1.045839E-02 -3.911819E-03 -3.976360E-03  5.749395E-05  4.947249E-05 -4.849512E-19
         2   7  1.045839E-02 -3.796824E-03 -4.470961E-03 -5.750061E-05  4.944781E-05 -1.821329E-19
         2   8  1.045839E-02 -3.911819E-03 -3.976360E-03 -5.749395E-05  4.947249E-05 -1.018177E-18
         3   1  1.028897E-02 -3.945098E-03 -3.825583E-03 -1.203303E-05  8.284057E-06  4.504060E-20
         3   2  1.028897E-02 -3.921031E-03 -3.908421E-03 -1.203332E-05  8.283366E-06 -2.550633E-19
         3   3  1.028897E-02 -3.945098E-03 -3.825583E-03  1.203303E-05  8.284057E-06 -6.029092E-19
         3   4  1.028897E-02 -3.921031E-03 -3.908421E-03  1.203332E-05  8.283366E-06  1.819763E-19
         3   5  1.028897E-02 -3.945098E-03 -3.825583E-03 -1.203303E-05 -8.284057E-06 -3.397260E-19
         3   6  1.028897E-02 -3.921031E-03 -3.908421E-03 -1.203332E-05 -8.283366E-06 -2.432524E-19
         3   7  1.028897E-02 -3.945098E-03 -3.825583E-03  1.203303E-05 -8.284057E-06 -1.419642E-18
         3   8  1.028897E-02 -3.921031E-03 -3.908421E-03  1.203332E-05 -8.283366E-06  5.127075E-19
         4   1  1.031486E-02 -3.913708E-03 -3.933688E-03  2.029896E-06 -1.379948E-06 -3.100033E-19
         4   2  1.031486E-02 -3.917768E-03 -3.919889E-03  2.029888E-06 -1.379967E-06 -3.526055E-19
         4   3  1.031486E-02 -3.913708E-03 -3.933688E-03 -2.029896E-06 -1.379948E-06  2.299720E-19
         4   4  1.031486E-02 -3.917768E-03 -3.919889E-03 -2.029888E-06 -1.379967E-06  8.673962E-19
         4   5  1.031486E-02 -3.913708E-03 -3.933688E-03  2.029896E-06  1.379948E-06 -1.345127E-19
         4   6  1.031486E-02 -3.917768E-03 -3.919889E-03  2.029888E-06  1.379967E-06 -5.669077E-19
         4   7  1.031486E-02 -3.913708E-03 -3.933688E-03 -2.029896E-06  1.379948E-06  7.564460E-19
         4   8  1.031486E-02 -3.917768E-03 -3.919889E-03 -2.029888E-06  1.379967E-06  6.142834E-19
         5   1  1.031057E-02 -3.919007E-03 -3.915679E-03 -3.382601E-07  2.297979E-07 -1.221796E-18
         5   2  1.031057E-02 -3.918330E-03 -3.917977E-03 -3.382604E-07  2.297974E-07 -2.632482E-19
         5   3  1.031057E-02 -3.919007E-03 -3.915679E-03  3.382601E-07  2.297979E-07  5.061157E-19
         5   4  1.031057E-02 -3.918330E-03 -3.917977E-03  3.382604E-07  2.297974E-07 -2.092509E-19
         5   5  1.031057E-02 -3.919007E-03 -3.915679E-03 -3.382601E-07 -2.297979E-07 -1.188047E-18
         5   6  1.031057E-02 -3.918330E-03 -3.917977E-03 -3.382604E-07 -2.297974E-07  1.349817E-19
         5   7  1.031057E-02 -3.919007E-03 -3.915679E-03  3.382601E-07 -2.297979E-07  6.478589E-19
         5   8  1.031057E-02 -3.918330E-03 -3.917977E-03  3.382604E-07 -2.297974E-07 -6.749774E-19
         6   1  1.031129E-02 -3.918124E-03 -3.918678E-03  5.633791E-08 -3.827113E-08  2.160075E-19
         6   2  1.031129E-02 -3.918236E-03 -3.918295E-03  5.633790E-08 -3.827115E-08  3.864201E-19
         6   3  1.031129E-02 -3.918124E-03 -3.918678E-03 -5.633791E-08 -3.827113E-08 -4.049613E-19
         6   4  1.031129E-02 -3.918236E-03 -3.918295E-03 -5.633790E-08 -3.827115E-08  6.192834E-19
         6   5  1.031129E-02 -3.918124E-03 -3.918678E-03  5.633791E-08  3.827113E-08 -2.969667E-19
         6   6  1.031129E-02 -3.918236E-03 -3.918295E-03  5.633790E-08  3.827115E-08  6.074901E-20
         6   7  1.031129E-02 -3.918124E-03 -3.918678E-03 -5.633791E-08  3.827113E-08 -1.079762E-19
         6   8  1.031129E-02 -3.918236E-03 -3.918295E-03 -5.633790E-08  3.827115E-08 -4.927231E-19
         7   1  1.031117E-02 -3.918271E-03 -3.918178E-03 -9.423607E-09  6.401583E-09 -7.289668E-19
         7   2  1.031117E-02 -3.918252E-03 -3.918242E-03 -9.423607E-09  6.401583E-09  2.986720E-19
         7   3  1.031117E-02 -3.918271E-03 -3.918178E-03  9.423607E-09  6.401583E-09  4.319747E-19
         7   4  1.031117E-02 -3.918252E-03 -3.918242E-03  9.423607E-09  6.401583E-09 -1.805538E-19
         7   5  1.031117E-02 -3.918271E-03 -3.918178E-03 -9.423607E-09 -6.401583E-09 -1.079949E-18
         7   6  1.031117E-02 -3.918252E-03 -3.918242E-03 -9.423607E-09 -6.401583E-09 -1.127194E-18
         7   7  1.031117E-02 -3.918271E-03 -3.918178E-03  9.423607E-09 -6.401583E-09  2.159856E-19
         7   8  1.031117E-02 -3.918252E-03 -3.918242E-03  9.423607E-09 -6.401583E-09 -7.492127E-19
         8   1  1.031119E-02 -3.918246E-03 -3.918261E-03  1.822134E-09 -1.237799E-09  1.349939E-19
         8   2  1.031119E-02 -3.918250E-03 -3.918249E-03  1.822134E-09 -1.237799E-09  2.379255E-19
         8   3  1.031119E-02 -3.918246E-03 -3.918261E-03 -1.822134E-09 -1.237799E-09 -1.889898E-19
         8   4  1.031119E-02 -3.918250E-03 -3.918249E-03 -1.822134E-09 -1.237799E-09  1.010762E-18
         8   5  1.031119E-02 -3.918246E-03 -3.918261E-03  1.822134E-09  1.237799E-09  8.099661E-20
         8   6  1.031119E-02 -3.918250E-03 -3.918249E-03  1.822134E-09  1.237799E-09 -6.749694E-21
         8   7  1.031119E-02 -3.918246E-03 -3.918261E-03 -1.822134E-09  1.237799E-09 -6.749653E-19
         8   8  1.031119E-02 -3.918250E-03 -3.918249E-03 -1.822134E-09  1.237799E-09  1.356682E-18
