
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
        33  2.620633E+00  3.535670E-16 -7.601265E-14
        34  2.620633E+00 -3.830416E-16  5.596503E-14
        35  2.620633E+00  4.331004E-15 -5.626773E-14
        36  2.620633E+00 -4.022466E-15  7.660310E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+01

        33  2.000000E+00  1.321343E-01  2.643257E-02
        34  2.000000E+00 -1.321343E-01  2.643257E-02
        35  2.000000E+00 -1.321343E-01 -2.643257E-02
        36  2.000000E+00  1.321343E-01 -2.643257E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+01

         1   1  8.045838E+00  7.490691E+00  7.480183E+00  1.127291E-01  2.504168E-02  4.093842E-04
         1   2 -3.937892E+00 -4.755390E+00 -4.791343E+00  1.197661E-01  2.660490E-02  4.349399E-04
         1   3  8.045838E+00  7.490691E+00  7.480183E+00 -1.127291E-01  2.504168E-02 -4.093842E-04
         1   4 -3.937892E+00 -4.755390E+00 -4.791343E+00 -1.197661E-01  2.660490E-02 -4.349399E-04
         1   5  8.045838E+00  7.490691E+00  7.480183E+00  1.127291E-01 -2.504168E-02 -4.093842E-04
         1   6 -3.937892E+00 -4.755390E+00 -4.791343E+00  1.197661E-01 -2.660490E-02 -4.349399E-04
         1   7  8.045838E+00  7.490691E+00  7.480183E+00 -1.127291E-01 -2.504168E-02  4.093842E-04
         1   8 -3.937892E+00 -4.755390E+00 -4.791343E+00 -1.197661E-01 -2.660490E-02  4.349399E-04
         2   1  4.777671E+00  3.231644E+00  3.195898E+00  5.702782E-02  9.643627E-03  7.166499E-05
         2   2 -2.916112E-01 -1.982046E+00 -2.002436E+00  5.851323E-02  9.894815E-03  7.353165E-05
         2   3  4.777671E+00  3.231644E+00  3.195898E+00 -5.702782E-02  9.643627E-03 -7.166499E-05
         2   4 -2.916112E-01 -1.982046E+00 -2.002436E+00 -5.851323E-02  9.894815E-03 -7.353165E-05
         2   5  4.777671E+00  3.231644E+00  3.195898E+00  5.702782E-02 -9.643627E-03 -7.166499E-05
         2   6 -2.916112E-01 -1.982046E+00 -2.002436E+00  5.851323E-02 -9.894815E-03 -7.353165E-05
         2   7  4.777671E+00  3.231644E+00  3.195898E+00 -5.702782E-02 -9.643627E-03  7.166499E-05
         2   8 -2.916112E-01 -1.982046E+00 -2.002436E+00 -5.851323E-02 -9.894815E-03  7.353165E-05
         3   1  3.363065E+00  1.359113E+00  1.346886E+00  2.374591E-02  4.227453E-03  1.250263E-05
         3   2  1.242091E+00 -8.250905E-01 -8.328591E-01  2.400323E-02  4.273262E-03  1.263811E-05
         3   3  3.363065E+00  1.359113E+00  1.346886E+00 -2.374591E-02  4.227453E-03 -1.250263E-05
         3   4  1.242091E+00 -8.250905E-01 -8.328591E-01 -2.400323E-02  4.273262E-03 -1.263811E-05
         3   5  3.363065E+00  1.359113E+00  1.346886E+00  2.374591E-02 -4.227453E-03 -1.250263E-05
         3   6  1.242091E+00 -8.250905E-01 -8.328591E-01  2.400323E-02 -4.273262E-03 -1.263811E-05
         3   7  3.363065E+00  1.359113E+00  1.346886E+00 -2.374591E-02 -4.227453E-03  1.250263E-05
         3   8  1.242091E+00 -8.250905E-01 -8.328591E-01 -2.400323E-02 -4.273262E-03  1.263811E-05
         4   1  2.764278E+00  5.661703E-01  5.609239E-01  9.993043E-03  1.760159E-03  2.149642E-06
         4   2  1.883303E+00 -3.418316E-01 -3.450493E-01  1.003791E-02  1.768063E-03  2.159294E-06
         4   3  2.764278E+00  5.661703E-01  5.609239E-01 -9.993043E-03  1.760159E-03 -2.149642E-06
         4   4  1.883303E+00 -3.418316E-01 -3.450493E-01 -1.003791E-02  1.768063E-03 -2.159294E-06
         4   5  2.764278E+00  5.661703E-01  5.609239E-01  9.993043E-03 -1.760159E-03 -2.149642E-06
         4   6  1.883303E+00 -3.418316E-01 -3.450493E-01  1.003791E-02 -1.768063E-03 -2.159294E-06
         4   7  2.764278E+00  5.661703E-01  5.609239E-01 -9.993043E-03 -1.760159E-03  2.149642E-06
         4   8  1.883303E+00 -3.418316E-01 -3.450493E-01 -1.003791E-02 -1.768063E-03  2.159294E-06
         5   1  2.514166E+00  2.346130E-01  2.324647E-01  4.142848E-03  7.315683E-04  3.675003E-07
         5   2  2.149730E+00 -1.411125E-01 -1.424374E-01  4.150536E-03  7.329258E-04  3.681823E-07
         5   3  2.514166E+00  2.346130E-01  2.324647E-01 -4.142848E-03  7.315683E-04 -3.675003E-07
         5   4  2.149730E+00 -1.411125E-01 -1.424374E-01 -4.150536E-03  7.329258E-04 -3.681823E-07
         5   5  2.514166E+00  2.346130E-01  2.324647E-01  4.142848E-03 -7.315683E-04 -3.675003E-07
         5   6  2.149730E+00 -1.411125E-01 -1.424374E-01  4.150536E-03 -7.329258E-04 -3.681823E-07
         5   7  2.514166E+00  2.346130E-01  2.324647E-01 -4.142848E-03 -7.315683E-04  3.675003E-07
         5   8  2.149730E+00 -1.411125E-01 -1.424374E-01 -4.150536E-03 -7.329258E-04  3.681823E-07
         6   1  2.409862E+00  9.656117E-02  9.566606E-02  1.700248E-03  3.000754E-04  6.166465E-08
         6   2  2.260542E+00 -5.740503E-02 -5.796116E-02  1.701540E-03  3.003035E-04  6.171151E-08
         6   3  2.409862E+00  9.656117E-02  9.566606E-02 -1.700248E-03  3.000754E-04 -6.166465E-08
         6   4  2.260542E+00 -5.740503E-02 -5.796116E-02 -1.701540E-03  3.003035E-04 -6.171151E-08
         6   5  2.409862E+00  9.656117E-02  9.566606E-02  1.700248E-03 -3.000754E-04 -6.166465E-08
         6   6  2.260542E+00 -5.740503E-02 -5.796116E-02  1.701540E-03 -3.003035E-04 -6.171151E-08
         6   7  2.409862E+00  9.656117E-02  9.566606E-02 -1.700248E-03 -3.000754E-04  6.166465E-08
         6   8  2.260542E+00 -5.740503E-02 -5.796116E-02 -1.701540E-03 -3.003035E-04  6.171151E-08
         7   1  2.365550E+00  3.853332E-02  3.815024E-02  6.619589E-04  1.168462E-04  9.336094E-09
         7   2  2.307445E+00 -2.138337E-02 -2.163467E-02  6.621547E-04  1.168808E-04  9.338854E-09
         7   3  2.365550E+00  3.853332E-02  3.815024E-02 -6.619589E-04  1.168462E-04 -9.336094E-09
         7   4  2.307445E+00 -2.138337E-02 -2.163467E-02 -6.621547E-04  1.168808E-04 -9.338854E-09
         7   5  2.365550E+00  3.853332E-02  3.815024E-02  6.619589E-04 -1.168462E-04 -9.336094E-09
         7   6  2.307445E+00 -2.138337E-02 -2.163467E-02  6.621547E-04 -1.168808E-04 -9.338856E-09
         7   7  2.365550E+00  3.853332E-02  3.815024E-02 -6.619589E-04 -1.168462E-04  9.336094E-09
         7   8  2.307445E+00 -2.138337E-02 -2.163467E-02 -6.621547E-04 -1.168808E-04  9.338856E-09
         8   1  2.344536E+00  1.250357E-02  1.231321E-02  1.728238E-04  3.050506E-05  6.360328E-10
         8   2  2.329369E+00 -3.135877E-03 -3.291824E-03  1.728371E-04  3.050741E-05  6.360828E-10
         8   3  2.344536E+00  1.250357E-02  1.231321E-02 -1.728238E-04  3.050506E-05 -6.360327E-10
         8   4  2.329369E+00 -3.135877E-03 -3.291824E-03 -1.728371E-04  3.050741E-05 -6.360824E-10
         8   5  2.344536E+00  1.250357E-02  1.231321E-02  1.728238E-04 -3.050506E-05 -6.360349E-10
         8   6  2.329369E+00 -3.135877E-03 -3.291824E-03  1.728371E-04 -3.050741E-05 -6.360831E-10
         8   7  2.344536E+00  1.250357E-02  1.231321E-02 -1.728238E-04 -3.050506E-05  6.360347E-10
         8   8  2.329369E+00 -3.135877E-03 -3.291824E-03 -1.728371E-04 -3.050741E-05  6.360831E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+01

         1   1  3.736076E-02 -6.183253E-03 -6.865387E-03  8.420204E-03  1.869175E-03 -5.633882E-18
         1   2  3.736076E-02 -2.288009E-02 -2.538002E-02  8.276629E-03  1.833751E-03 -2.453077E-17
         1   3  3.736076E-02 -6.183253E-03 -6.865387E-03 -8.420204E-03  1.869175E-03  3.632424E-18
         1   4  3.736076E-02 -2.288009E-02 -2.538002E-02 -8.276629E-03  1.833751E-03  1.529158E-17
         1   5  3.736076E-02 -6.183253E-03 -6.865387E-03  8.420204E-03 -1.869175E-03 -6.791221E-18
         1   6  3.736076E-02 -2.288009E-02 -2.538002E-02  8.276629E-03 -1.833751E-03 -2.960114E-17
         1   7  3.736076E-02 -6.183253E-03 -6.865387E-03 -8.420204E-03 -1.869175E-03  2.259589E-18
         1   8  3.736076E-02 -2.288009E-02 -2.538002E-02 -8.276629E-03 -1.833751E-03  1.043247E-17
         2   1  8.642843E-02 -3.177466E-02 -3.447463E-02  3.893940E-03  6.565792E-04 -2.910012E-17
         2   2  8.642843E-02 -3.953016E-02 -4.101727E-02  3.861557E-03  6.519490E-04 -2.603222E-17
         2   3  8.642843E-02 -3.177466E-02 -3.447463E-02 -3.893940E-03  6.565792E-04  1.160953E-17
         2   4  8.642843E-02 -3.953016E-02 -4.101727E-02 -3.861557E-03  6.519490E-04  1.579465E-17
         2   5  8.642843E-02 -3.177466E-02 -3.447463E-02  3.893940E-03 -6.565792E-04 -3.664215E-17
         2   6  8.642843E-02 -3.953016E-02 -4.101727E-02  3.861557E-03 -6.519490E-04 -2.632293E-17
         2   7  8.642843E-02 -3.177466E-02 -3.447463E-02 -3.893940E-03 -6.565792E-04  7.634133E-18
         2   8  8.642843E-02 -3.953016E-02 -4.101727E-02 -3.861557E-03 -6.519490E-04  1.649179E-17
         3   1  1.083514E-01 -4.349433E-02 -4.441561E-02  1.558551E-03  2.771866E-04 -2.347753E-17
         3   2  1.083514E-01 -4.660611E-02 -4.718326E-02  1.553230E-03  2.763434E-04 -7.702933E-18
         3   3  1.083514E-01 -4.349433E-02 -4.441561E-02 -1.558551E-03  2.771866E-04  1.469802E-17
         3   4  1.083514E-01 -4.660611E-02 -4.718326E-02 -1.553230E-03  2.763434E-04  2.831612E-17
         3   5  1.083514E-01 -4.349433E-02 -4.441561E-02  1.558551E-03 -2.771866E-04 -1.669876E-17
         3   6  1.083514E-01 -4.660611E-02 -4.718326E-02  1.553230E-03 -2.763434E-04 -2.495606E-18
         3   7  1.083514E-01 -4.349433E-02 -4.441561E-02 -1.558551E-03 -2.771866E-04  8.164590E-18
         3   8  1.083514E-01 -4.660611E-02 -4.718326E-02 -1.553230E-03 -2.763434E-04  3.673696E-17
         4   1  1.177323E-01 -4.821487E-02 -4.861005E-02  6.451784E-04  1.135910E-04 -1.582363E-17
         4   2  1.177323E-01 -4.950430E-02 -4.974524E-02  6.442570E-04  1.134481E-04 -1.115190E-17
         4   3  1.177323E-01 -4.821487E-02 -4.861005E-02 -6.451784E-04  1.135910E-04  2.375151E-17
         4   4  1.177323E-01 -4.950430E-02 -4.974524E-02 -6.442570E-04  1.134481E-04  2.174181E-17
         4   5  1.177323E-01 -4.821487E-02 -4.861005E-02  6.451784E-04 -1.135910E-04 -1.221882E-17
         4   6  1.177323E-01 -4.950430E-02 -4.974524E-02  6.442570E-04 -1.134481E-04 -3.035523E-17
         4   7  1.177323E-01 -4.821487E-02 -4.861005E-02 -6.451784E-04 -1.135910E-04  2.879926E-17
         4   8  1.177323E-01 -4.950430E-02 -4.974524E-02 -6.442570E-04 -1.134481E-04  1.605871E-17
         5   1  1.216640E-01 -5.017030E-02 -5.033208E-02  2.656469E-04  4.690103E-05 -1.691558E-17
         5   2  1.216640E-01 -5.070143E-02 -5.080097E-02  2.654900E-04  4.687657E-05 -1.085498E-17
         5   3  1.216640E-01 -5.017030E-02 -5.033208E-02 -2.656469E-04  4.690103E-05  1.270148E-17
         5   4  1.216640E-01 -5.070143E-02 -5.080097E-02 -2.654900E-04  4.687657E-05 -1.271060E-18
         5   5  1.216640E-01 -5.017030E-02 -5.033208E-02  2.656469E-04 -4.690103E-05 -3.547550E-17
         5   6  1.216640E-01 -5.070143E-02 -5.080097E-02  2.654900E-04 -4.687657E-05 -8.645350E-18
         5   7  1.216640E-01 -5.017030E-02 -5.033208E-02 -2.656469E-04 -4.690103E-05  7.231211E-19
         5   8  1.216640E-01 -5.070143E-02 -5.080097E-02 -2.654900E-04 -4.687657E-05 -4.020385E-18
         6   1  1.232928E-01 -5.097535E-02 -5.104276E-02  1.087144E-04  1.918548E-05 -1.273296E-17
         6   2  1.232928E-01 -5.119276E-02 -5.123459E-02  1.086881E-04  1.918138E-05  1.627820E-17
         6   3  1.232928E-01 -5.097535E-02 -5.104276E-02 -1.087144E-04  1.918548E-05 -5.951811E-18
         6   4  1.232928E-01 -5.119276E-02 -5.123459E-02 -1.086881E-04  1.918138E-05 -3.542850E-17
         6   5  1.232928E-01 -5.097535E-02 -5.104276E-02  1.087144E-04 -1.918548E-05 -3.332136E-18
         6   6  1.232928E-01 -5.119276E-02 -5.123459E-02  1.086881E-04 -1.918138E-05  1.743373E-17
         6   7  1.232928E-01 -5.097535E-02 -5.104276E-02 -1.087144E-04 -1.918548E-05 -8.058418E-18
         6   8  1.232928E-01 -5.119276E-02 -5.123459E-02 -1.086881E-04 -1.918138E-05 -2.545190E-17
         7   1  1.239515E-01 -5.130327E-02 -5.133211E-02  4.227683E-05  7.462289E-06 -7.312804E-18
         7   2  1.239515E-01 -5.138782E-02 -5.140673E-02  4.227284E-05  7.461669E-06 -7.506081E-17
         7   3  1.239515E-01 -5.130327E-02 -5.133211E-02 -4.227683E-05  7.462289E-06 -1.059944E-17
         7   4  1.239515E-01 -5.138782E-02 -5.140673E-02 -4.227284E-05  7.461669E-06  7.059024E-17
         7   5  1.239515E-01 -5.130327E-02 -5.133211E-02  4.227683E-05 -7.462289E-06 -5.361373E-18
         7   6  1.239515E-01 -5.138782E-02 -5.140673E-02  4.227284E-05 -7.461669E-06 -7.862951E-17
         7   7  1.239515E-01 -5.130327E-02 -5.133211E-02 -4.227683E-05 -7.462289E-06 -1.029133E-17
         7   8  1.239515E-01 -5.138782E-02 -5.140673E-02 -4.227284E-05 -7.461669E-06  7.156591E-17
         8   1  1.241844E-01 -5.142684E-02 -5.144117E-02  1.103269E-05  1.947345E-06 -7.338586E-17
         8   2  1.241844E-01 -5.144890E-02 -5.146065E-02  1.103242E-05  1.947302E-06 -3.309090E-18
         8   3  1.241844E-01 -5.142684E-02 -5.144117E-02 -1.103269E-05  1.947345E-06  8.414559E-17
         8   4  1.241844E-01 -5.144890E-02 -5.146065E-02 -1.103242E-05  1.947302E-06  3.611131E-17
         8   5  1.241844E-01 -5.142684E-02 -5.144117E-02  1.103269E-05 -1.947345E-06 -8.072831E-17
         8   6  1.241844E-01 -5.144890E-02 -5.146065E-02  1.103242E-05 -1.947302E-06 -2.059942E-17
         8   7  1.241844E-01 -5.142684E-02 -5.144117E-02 -1.103269E-05 -1.947345E-06  7.043616E-17
         8   8  1.241844E-01 -5.144890E-02 -5.146065E-02 -1.103242E-05 -1.947302E-06  1.595848E-17
